id,tvt
000d7d20_1430,11767.865236473266
000d7d20_1431,11770.83906317414
000d7d20_1432,11773.41200123721
000d7d20_1433,11775.601737572086
000d7d20_1434,11777.437849122518
000d7d20_1435,11778.95706792852
000d7d20_1436,11780.199609129215
000d7d20_1437,11781.206378275534
000d7d20_1438,11782.016887596888
000d7d20_1439,11782.642726781358
000d7d20_1440,11783.118326637956
000d7d20_1441,11783.475255190646
000d7d20_1442,11783.741817873644
000d7d20_1443,11783.942872839676
000d7d20_1444,11784.099785999659
000d7d20_1445,11784.230462523694
000d7d20_1446,11784.349402175358
000d7d20_1447,11784.442735016684
000d7d20_1448,11784.520077506832
000d7d20_1449,11784.589539504273
000d7d20_1450,11784.65773365082
000d7d20_1451,11784.729767024484
000d7d20_1452,11784.809198320456
000d7d20_1453,11784.872946639232
000d7d20_1454,11784.92301608505
000d7d20_1455,11784.961386424666
000d7d20_1456,11784.989937407518
000d7d20_1457,11785.010399833302
000d7d20_1458,11785.02432744428
000d7d20_1459,11785.033084612627
000d7d20_1460,11785.03784563059
000d7d20_1461,11785.039602174818
000d7d20_1462,11785.0391761957
000d7d20_1463,11785.037236074753
000d7d20_1464,11785.034314399127
000d7d20_1465,11785.030826126591
000d7d20_1466,11785.027086263708
000d7d20_1467,11785.023326461705
000d7d20_1468,11785.019710157447
000d7d20_1469,11785.016346058894
000d7d20_1470,11785.013299903594
000d7d20_1471,11785.010604512394
000d7d20_1472,11785.008268225378
000d7d20_1473,11785.006281848868
000d7d20_1474,11785.004624266316
000d7d20_1475,11785.003266876356
000d7d20_1476,11785.002177021732
000d7d20_1477,11785.001320566356
000d7d20_1478,11785.00066376655
000d7d20_1479,11785.000174568602
000d7d20_1480,11784.999823449425
000d7d20_1481,11784.999583901481
000d7d20_1482,11784.99943264789
000d7d20_1483,11784.99934965938
000d7d20_1484,11784.999318031698
000d7d20_1485,11784.999323770464
000d7d20_1486,11784.999355520391
000d7d20_1487,11784.99940426705
000d7d20_1488,11784.999463032138
000d7d20_1489,11784.99952657715
000d7d20_1490,11784.999591125508
000d7d20_1491,11784.99965410928
000d7d20_1492,11784.999713943613
000d7d20_1493,11784.999769829648
000d7d20_1494,11784.999821584972
000d7d20_1495,11784.99986949933
000d7d20_1496,11784.999914212487
000d7d20_1497,11784.999956610436
000d7d20_1498,11784.99999773576
000d7d20_1499,11785.000038707707
